patient_id,series,prev_slice,next_slice,target_slice
469,T2_TSE,D:\FYP\Processed_MRI\0469\Axial\T2\T2_TSE_TRA__0469_009.png,D:\FYP\Processed_MRI\0469\Axial\T2\T2_TSE_TRA__0469_011.png,D:\FYP\Processed_MRI\0469\Axial\T2\T2_TSE_TRA__0469_010.png
197,T2_TSE,D:\FYP\Processed_MRI\0197\Axial\T2\T2_TSE_TRA__0197_003.png,D:\FYP\Processed_MRI\0197\Axial\T2\T2_TSE_TRA__0197_005.png,D:\FYP\Processed_MRI\0197\Axial\T2\T2_TSE_TRA__0197_004.png
487,T2_TSE,D:\FYP\Processed_MRI\0487\Axial\T2\T2_TSE_TRA__0487_016.png,D:\FYP\Processed_MRI\0487\Axial\T2\T2_TSE_TRA__0487_018.png,D:\FYP\Processed_MRI\0487\Axial\T2\T2_TSE_TRA__0487_017.png
331,T2_TSE,D:\FYP\Processed_MRI\0331\Axial\T2\T2_TSE_TRA__0331_013.png,D:\FYP\Processed_MRI\0331\Axial\T2\T2_TSE_TRA__0331_015.png,D:\FYP\Processed_MRI\0331\Axial\T2\T2_TSE_TRA__0331_014.png
272,T2_TIRM,D:\FYP\Processed_MRI\0272\Axial\T2\T2_TIRM_TRA_0272_008.png,D:\FYP\Processed_MRI\0272\Axial\T2\T2_TIRM_TRA_0272_010.png,D:\FYP\Processed_MRI\0272\Axial\T2\T2_TIRM_TRA_0272_009.png
46,T2_TSE,D:\FYP\Processed_MRI\0046\Axial\T2\T2_TSE_TRA__0046_009.png,D:\FYP\Processed_MRI\0046\Axial\T2\T2_TSE_TRA__0046_011.png,D:\FYP\Processed_MRI\0046\Axial\T2\T2_TSE_TRA__0046_010.png
21,T2_TSE,D:\FYP\Processed_MRI\0021\Axial\T2\T2_TSE_TRA__0021_001.png,D:\FYP\Processed_MRI\0021\Axial\T2\T2_TSE_TRA__0021_003.png,D:\FYP\Processed_MRI\0021\Axial\T2\T2_TSE_TRA__0021_002.png
229,T2_TSE,D:\FYP\Processed_MRI\0229\Axial\T2\T2_TSE_TRA__0229_017.png,D:\FYP\Processed_MRI\0229\Axial\T2\T2_TSE_TRA__0229_019.png,D:\FYP\Processed_MRI\0229\Axial\T2\T2_TSE_TRA__0229_018.png
283,T2_TSE,D:\FYP\Processed_MRI\0283\Axial\T2\T2_TSE_TRA__0283_003.png,D:\FYP\Processed_MRI\0283\Axial\T2\T2_TSE_TRA__0283_005.png,D:\FYP\Processed_MRI\0283\Axial\T2\T2_TSE_TRA__0283_004.png
377,T2_TSE,D:\FYP\Processed_MRI\0377\Axial\T2\T2_TSE_TRA__0377_010.png,D:\FYP\Processed_MRI\0377\Axial\T2\T2_TSE_TRA__0377_012.png,D:\FYP\Processed_MRI\0377\Axial\T2\T2_TSE_TRA__0377_011.png
132,T2_TSE,D:\FYP\Processed_MRI\0132\Axial\T2\T2_TSE_TRA__0132_007.png,D:\FYP\Processed_MRI\0132\Axial\T2\T2_TSE_TRA__0132_009.png,D:\FYP\Processed_MRI\0132\Axial\T2\T2_TSE_TRA__0132_008.png
196,T2_TSE,D:\FYP\Processed_MRI\0196\Axial\T2\T2_TSE_TRA__0196_002.png,D:\FYP\Processed_MRI\0196\Axial\T2\T2_TSE_TRA__0196_004.png,D:\FYP\Processed_MRI\0196\Axial\T2\T2_TSE_TRA__0196_003.png
23,POSDISP_[5],D:\FYP\Processed_MRI\0023\Axial\T2\POSDISP_[5]_0023_001.png,D:\FYP\Processed_MRI\0023\Axial\T2\POSDISP_[5]_0023_003.png,D:\FYP\Processed_MRI\0023\Axial\T2\POSDISP_[5]_0023_002.png
538,T2_TSE,D:\FYP\Processed_MRI\0538\Axial\T2\T2_TSE_TRA__0538_001.png,D:\FYP\Processed_MRI\0538\Axial\T2\T2_TSE_TRA__0538_003.png,D:\FYP\Processed_MRI\0538\Axial\T2\T2_TSE_TRA__0538_002.png
70,T2_TSE,D:\FYP\Processed_MRI\0070\Axial\T2\T2_TSE_TRA__0070_001.png,D:\FYP\Processed_MRI\0070\Axial\T2\T2_TSE_TRA__0070_003.png,D:\FYP\Processed_MRI\0070\Axial\T2\T2_TSE_TRA__0070_002.png
178,T2_TSE,D:\FYP\Processed_MRI\0178\Axial\T2\T2_TSE_TRA__0178_010.png,D:\FYP\Processed_MRI\0178\Axial\T2\T2_TSE_TRA__0178_012.png,D:\FYP\Processed_MRI\0178\Axial\T2\T2_TSE_TRA__0178_011.png
518,T2_TSE,D:\FYP\Processed_MRI\0518\Axial\T2\T2_TSE_TRA__0518_007.png,D:\FYP\Processed_MRI\0518\Axial\T2\T2_TSE_TRA__0518_009.png,D:\FYP\Processed_MRI\0518\Axial\T2\T2_TSE_TRA__0518_008.png
329,T2_TSE,D:\FYP\Processed_MRI\0329\Axial\T2\T2_TSE_TRA__0329_009.png,D:\FYP\Processed_MRI\0329\Axial\T2\T2_TSE_TRA__0329_011.png,D:\FYP\Processed_MRI\0329\Axial\T2\T2_TSE_TRA__0329_010.png
379,T2_TSE,D:\FYP\Processed_MRI\0379\Axial\T2\T2_TSE_TRA__0379_011.png,D:\FYP\Processed_MRI\0379\Axial\T2\T2_TSE_TRA__0379_013.png,D:\FYP\Processed_MRI\0379\Axial\T2\T2_TSE_TRA__0379_012.png
522,POSDISP_[4],D:\FYP\Processed_MRI\0522\Axial\T2\POSDISP_[4]_0522_001.png,D:\FYP\Processed_MRI\0522\Axial\T2\POSDISP_[4]_0522_003.png,D:\FYP\Processed_MRI\0522\Axial\T2\POSDISP_[4]_0522_002.png
263,POSDISP_[6],D:\FYP\Processed_MRI\0263\Axial\T2\POSDISP_[6]_0263_001.png,D:\FYP\Processed_MRI\0263\Axial\T2\POSDISP_[6]_0263_003.png,D:\FYP\Processed_MRI\0263\Axial\T2\POSDISP_[6]_0263_002.png
347,T2_TSE,D:\FYP\Processed_MRI\0347\Axial\T2\T2_TSE_TRA__0347_004.png,D:\FYP\Processed_MRI\0347\Axial\T2\T2_TSE_TRA__0347_006.png,D:\FYP\Processed_MRI\0347\Axial\T2\T2_TSE_TRA__0347_005.png
349,T2_TSE,D:\FYP\Processed_MRI\0349\Axial\T2\T2_TSE_TRA__0349_009.png,D:\FYP\Processed_MRI\0349\Axial\T2\T2_TSE_TRA__0349_011.png,D:\FYP\Processed_MRI\0349\Axial\T2\T2_TSE_TRA__0349_010.png
428,T2_ME2D,D:\FYP\Processed_MRI\0428\Axial\T2\T2_ME2D_TRA_0428_002.png,D:\FYP\Processed_MRI\0428\Axial\T2\T2_ME2D_TRA_0428_004.png,D:\FYP\Processed_MRI\0428\Axial\T2\T2_ME2D_TRA_0428_003.png
474,T2_TSE,D:\FYP\Processed_MRI\0474\Axial\T2\T2_TSE_TRA__0474_006.png,D:\FYP\Processed_MRI\0474\Axial\T2\T2_TSE_TRA__0474_008.png,D:\FYP\Processed_MRI\0474\Axial\T2\T2_TSE_TRA__0474_007.png
403,T2_TSE,D:\FYP\Processed_MRI\0403\Axial\T2\T2_TSE_TRA__0403_003.png,D:\FYP\Processed_MRI\0403\Axial\T2\T2_TSE_TRA__0403_005.png,D:\FYP\Processed_MRI\0403\Axial\T2\T2_TSE_TRA__0403_004.png
228,T2_TSE,D:\FYP\Processed_MRI\0228\Axial\T2\T2_TSE_TRA__0228_011.png,D:\FYP\Processed_MRI\0228\Axial\T2\T2_TSE_TRA__0228_013.png,D:\FYP\Processed_MRI\0228\Axial\T2\T2_TSE_TRA__0228_012.png
296,T2_TSE,D:\FYP\Processed_MRI\0296\Axial\T2\T2_TSE_TRA__0296_015.png,D:\FYP\Processed_MRI\0296\Axial\T2\T2_TSE_TRA__0296_017.png,D:\FYP\Processed_MRI\0296\Axial\T2\T2_TSE_TRA__0296_016.png
195,T2_TSE,D:\FYP\Processed_MRI\0195\Axial\T2\T2_TSE_TRA__0195_017.png,D:\FYP\Processed_MRI\0195\Axial\T2\T2_TSE_TRA__0195_019.png,D:\FYP\Processed_MRI\0195\Axial\T2\T2_TSE_TRA__0195_018.png
569,T2_TSE,D:\FYP\Processed_MRI\0569\Axial\T2\T2_TSE_TRA__0569_010.png,D:\FYP\Processed_MRI\0569\Axial\T2\T2_TSE_TRA__0569_012.png,D:\FYP\Processed_MRI\0569\Axial\T2\T2_TSE_TRA__0569_011.png
282,T2_ME2D,D:\FYP\Processed_MRI\0282\Axial\T2\T2_ME2D_TRA_0282_005.png,D:\FYP\Processed_MRI\0282\Axial\T2\T2_ME2D_TRA_0282_007.png,D:\FYP\Processed_MRI\0282\Axial\T2\T2_ME2D_TRA_0282_006.png
348,T2_TSE,D:\FYP\Processed_MRI\0348\Axial\T2\T2_TSE_TRA__0348_010.png,D:\FYP\Processed_MRI\0348\Axial\T2\T2_TSE_TRA__0348_012.png,D:\FYP\Processed_MRI\0348\Axial\T2\T2_TSE_TRA__0348_011.png
494,T2_TSE,D:\FYP\Processed_MRI\0494\Axial\T2\T2_TSE_TRA__0494_010.png,D:\FYP\Processed_MRI\0494\Axial\T2\T2_TSE_TRA__0494_012.png,D:\FYP\Processed_MRI\0494\Axial\T2\T2_TSE_TRA__0494_011.png
500,T2_TSE,D:\FYP\Processed_MRI\0500\Axial\T2\T2_TSE_TRA__0500_003.png,D:\FYP\Processed_MRI\0500\Axial\T2\T2_TSE_TRA__0500_005.png,D:\FYP\Processed_MRI\0500\Axial\T2\T2_TSE_TRA__0500_004.png
342,T2_TSE,D:\FYP\Processed_MRI\0342\Axial\T2\T2_TSE_TRA__0342_010.png,D:\FYP\Processed_MRI\0342\Axial\T2\T2_TSE_TRA__0342_012.png,D:\FYP\Processed_MRI\0342\Axial\T2\T2_TSE_TRA__0342_011.png
138,T2_TSE,D:\FYP\Processed_MRI\0138\Axial\T2\T2_TSE_TRA__0138_008.png,D:\FYP\Processed_MRI\0138\Axial\T2\T2_TSE_TRA__0138_010.png,D:\FYP\Processed_MRI\0138\Axial\T2\T2_TSE_TRA__0138_009.png
269,T2_TSE,D:\FYP\Processed_MRI\0269\Axial\T2\T2_TSE_TRA__0269_004.png,D:\FYP\Processed_MRI\0269\Axial\T2\T2_TSE_TRA__0269_006.png,D:\FYP\Processed_MRI\0269\Axial\T2\T2_TSE_TRA__0269_005.png
38,T2_TSE,D:\FYP\Processed_MRI\0038\Axial\T2\T2_TSE_TRA__0038_005.png,D:\FYP\Processed_MRI\0038\Axial\T2\T2_TSE_TRA__0038_007.png,D:\FYP\Processed_MRI\0038\Axial\T2\T2_TSE_TRA__0038_006.png
336,T2_TSE,D:\FYP\Processed_MRI\0336\Axial\T2\T2_TSE_TRA__0336_004.png,D:\FYP\Processed_MRI\0336\Axial\T2\T2_TSE_TRA__0336_006.png,D:\FYP\Processed_MRI\0336\Axial\T2\T2_TSE_TRA__0336_005.png
22,T2_TSE,D:\FYP\Processed_MRI\0022\Axial\T2\T2_TSE_TRA__0022_017.png,D:\FYP\Processed_MRI\0022\Axial\T2\T2_TSE_TRA__0022_019.png,D:\FYP\Processed_MRI\0022\Axial\T2\T2_TSE_TRA__0022_018.png
57,T2_TSE,D:\FYP\Processed_MRI\0057\Axial\T2\T2_TSE_TRA__0057_011.png,D:\FYP\Processed_MRI\0057\Axial\T2\T2_TSE_TRA__0057_013.png,D:\FYP\Processed_MRI\0057\Axial\T2\T2_TSE_TRA__0057_012.png
283,T2_TSE,D:\FYP\Processed_MRI\0283\Axial\T2\T2_TSE_TRA__0283_012.png,D:\FYP\Processed_MRI\0283\Axial\T2\T2_TSE_TRA__0283_014.png,D:\FYP\Processed_MRI\0283\Axial\T2\T2_TSE_TRA__0283_013.png
276,T2_TSE,D:\FYP\Processed_MRI\0276\Axial\T2\T2_TSE_TRA__0276_009.png,D:\FYP\Processed_MRI\0276\Axial\T2\T2_TSE_TRA__0276_011.png,D:\FYP\Processed_MRI\0276\Axial\T2\T2_TSE_TRA__0276_010.png
470,POSDISP_[4],D:\FYP\Processed_MRI\0470\Axial\T2\POSDISP_[4]_0470_010.png,D:\FYP\Processed_MRI\0470\Axial\T2\POSDISP_[4]_0470_012.png,D:\FYP\Processed_MRI\0470\Axial\T2\POSDISP_[4]_0470_011.png
512,T2_TSE,D:\FYP\Processed_MRI\0512\Axial\T2\T2_TSE_TRA__0512_001.png,D:\FYP\Processed_MRI\0512\Axial\T2\T2_TSE_TRA__0512_003.png,D:\FYP\Processed_MRI\0512\Axial\T2\T2_TSE_TRA__0512_002.png
449,T2_TSE,D:\FYP\Processed_MRI\0449\Axial\T2\T2_TSE_TRA__0449_009.png,D:\FYP\Processed_MRI\0449\Axial\T2\T2_TSE_TRA__0449_011.png,D:\FYP\Processed_MRI\0449\Axial\T2\T2_TSE_TRA__0449_010.png
200,T2_TSE,D:\FYP\Processed_MRI\0200\Axial\T2\T2_TSE_TRA__0200_006.png,D:\FYP\Processed_MRI\0200\Axial\T2\T2_TSE_TRA__0200_008.png,D:\FYP\Processed_MRI\0200\Axial\T2\T2_TSE_TRA__0200_007.png
359,T2_TSE,D:\FYP\Processed_MRI\0359\Axial\T2\T2_TSE_TRA__0359_001.png,D:\FYP\Processed_MRI\0359\Axial\T2\T2_TSE_TRA__0359_003.png,D:\FYP\Processed_MRI\0359\Axial\T2\T2_TSE_TRA__0359_002.png
538,T2_TSE,D:\FYP\Processed_MRI\0538\Axial\T2\T2_TSE_TRA__0538_014.png,D:\FYP\Processed_MRI\0538\Axial\T2\T2_TSE_TRA__0538_016.png,D:\FYP\Processed_MRI\0538\Axial\T2\T2_TSE_TRA__0538_015.png
251,T2_TSE,D:\FYP\Processed_MRI\0251\Axial\T2\T2_TSE_TRA__0251_005.png,D:\FYP\Processed_MRI\0251\Axial\T2\T2_TSE_TRA__0251_007.png,D:\FYP\Processed_MRI\0251\Axial\T2\T2_TSE_TRA__0251_006.png
296,T2_TSE,D:\FYP\Processed_MRI\0296\Axial\T2\T2_TSE_TRA__0296_014.png,D:\FYP\Processed_MRI\0296\Axial\T2\T2_TSE_TRA__0296_016.png,D:\FYP\Processed_MRI\0296\Axial\T2\T2_TSE_TRA__0296_015.png
68,T2_TSE,D:\FYP\Processed_MRI\0068\Axial\T2\T2_TSE_TRA__0068_011.png,D:\FYP\Processed_MRI\0068\Axial\T2\T2_TSE_TRA__0068_013.png,D:\FYP\Processed_MRI\0068\Axial\T2\T2_TSE_TRA__0068_012.png
202,T2_TSE,D:\FYP\Processed_MRI\0202\Axial\T2\T2_TSE_TRA__0202_011.png,D:\FYP\Processed_MRI\0202\Axial\T2\T2_TSE_TRA__0202_013.png,D:\FYP\Processed_MRI\0202\Axial\T2\T2_TSE_TRA__0202_012.png
181,T2_TSE,D:\FYP\Processed_MRI\0181\Axial\T2\T2_TSE_TRA__0181_014.png,D:\FYP\Processed_MRI\0181\Axial\T2\T2_TSE_TRA__0181_016.png,D:\FYP\Processed_MRI\0181\Axial\T2\T2_TSE_TRA__0181_015.png
190,T2_TSE,D:\FYP\Processed_MRI\0190\Axial\T2\T2_TSE_TRA__0190_001.png,D:\FYP\Processed_MRI\0190\Axial\T2\T2_TSE_TRA__0190_003.png,D:\FYP\Processed_MRI\0190\Axial\T2\T2_TSE_TRA__0190_002.png
272,T2_TSE,D:\FYP\Processed_MRI\0272\Axial\T2\T2_TSE_TRA__0272_003.png,D:\FYP\Processed_MRI\0272\Axial\T2\T2_TSE_TRA__0272_005.png,D:\FYP\Processed_MRI\0272\Axial\T2\T2_TSE_TRA__0272_004.png
239,T2_TSE,D:\FYP\Processed_MRI\0239\Axial\T2\T2_TSE_TRA__0239_008.png,D:\FYP\Processed_MRI\0239\Axial\T2\T2_TSE_TRA__0239_010.png,D:\FYP\Processed_MRI\0239\Axial\T2\T2_TSE_TRA__0239_009.png
27,T2_TSE,D:\FYP\Processed_MRI\0027\Axial\T2\T2_TSE_TRA__0027_011.png,D:\FYP\Processed_MRI\0027\Axial\T2\T2_TSE_TRA__0027_013.png,D:\FYP\Processed_MRI\0027\Axial\T2\T2_TSE_TRA__0027_012.png
186,T2_TSE,D:\FYP\Processed_MRI\0186\Axial\T2\T2_TSE_TRA__0186_009.png,D:\FYP\Processed_MRI\0186\Axial\T2\T2_TSE_TRA__0186_011.png,D:\FYP\Processed_MRI\0186\Axial\T2\T2_TSE_TRA__0186_010.png
12,T2_TSE,D:\FYP\Processed_MRI\0012\Axial\T2\T2_TSE_TRA__0012_008.png,D:\FYP\Processed_MRI\0012\Axial\T2\T2_TSE_TRA__0012_010.png,D:\FYP\Processed_MRI\0012\Axial\T2\T2_TSE_TRA__0012_009.png
108,T2_TSE,D:\FYP\Processed_MRI\0108\Axial\T2\T2_TSE_TRA__0108_012.png,D:\FYP\Processed_MRI\0108\Axial\T2\T2_TSE_TRA__0108_014.png,D:\FYP\Processed_MRI\0108\Axial\T2\T2_TSE_TRA__0108_013.png
245,T2_ME2D,D:\FYP\Processed_MRI\0245\Axial\T2\T2_ME2D_TRA_0245_004.png,D:\FYP\Processed_MRI\0245\Axial\T2\T2_ME2D_TRA_0245_006.png,D:\FYP\Processed_MRI\0245\Axial\T2\T2_ME2D_TRA_0245_005.png
545,T2_TSE,D:\FYP\Processed_MRI\0545\Axial\T2\T2_TSE_TRA__0545_018.png,D:\FYP\Processed_MRI\0545\Axial\T2\T2_TSE_TRA__0545_020.png,D:\FYP\Processed_MRI\0545\Axial\T2\T2_TSE_TRA__0545_019.png
32,T2_TSE,D:\FYP\Processed_MRI\0032\Axial\T2\T2_TSE_TRA__0032_009.png,D:\FYP\Processed_MRI\0032\Axial\T2\T2_TSE_TRA__0032_011.png,D:\FYP\Processed_MRI\0032\Axial\T2\T2_TSE_TRA__0032_010.png
207,T2_TSE,D:\FYP\Processed_MRI\0207\Axial\T2\T2_TSE_TRA__0207_006.png,D:\FYP\Processed_MRI\0207\Axial\T2\T2_TSE_TRA__0207_008.png,D:\FYP\Processed_MRI\0207\Axial\T2\T2_TSE_TRA__0207_007.png
35,T2_TSE,D:\FYP\Processed_MRI\0035\Axial\T2\T2_TSE_TRA__0035_011.png,D:\FYP\Processed_MRI\0035\Axial\T2\T2_TSE_TRA__0035_013.png,D:\FYP\Processed_MRI\0035\Axial\T2\T2_TSE_TRA__0035_012.png
293,T2_TSE,D:\FYP\Processed_MRI\0293\Axial\T2\T2_TSE_TRA__0293_006.png,D:\FYP\Processed_MRI\0293\Axial\T2\T2_TSE_TRA__0293_008.png,D:\FYP\Processed_MRI\0293\Axial\T2\T2_TSE_TRA__0293_007.png
496,T2_TSE,D:\FYP\Processed_MRI\0496\Axial\T2\T2_TSE_TRA__0496_016.png,D:\FYP\Processed_MRI\0496\Axial\T2\T2_TSE_TRA__0496_018.png,D:\FYP\Processed_MRI\0496\Axial\T2\T2_TSE_TRA__0496_017.png
198,T2_TSE,D:\FYP\Processed_MRI\0198\Axial\T2\T2_TSE_TRA__0198_001.png,D:\FYP\Processed_MRI\0198\Axial\T2\T2_TSE_TRA__0198_003.png,D:\FYP\Processed_MRI\0198\Axial\T2\T2_TSE_TRA__0198_002.png
245,T2_ME2D,D:\FYP\Processed_MRI\0245\Axial\T2\T2_ME2D_TRA_0245_010.png,D:\FYP\Processed_MRI\0245\Axial\T2\T2_ME2D_TRA_0245_012.png,D:\FYP\Processed_MRI\0245\Axial\T2\T2_ME2D_TRA_0245_011.png
308,T2_TSE,D:\FYP\Processed_MRI\0308\Axial\T2\T2_TSE_TRA__0308_006.png,D:\FYP\Processed_MRI\0308\Axial\T2\T2_TSE_TRA__0308_008.png,D:\FYP\Processed_MRI\0308\Axial\T2\T2_TSE_TRA__0308_007.png
93,POSDISP_[4],D:\FYP\Processed_MRI\0093\Axial\T2\POSDISP_[4]_0093_001.png,D:\FYP\Processed_MRI\0093\Axial\T2\POSDISP_[4]_0093_003.png,D:\FYP\Processed_MRI\0093\Axial\T2\POSDISP_[4]_0093_002.png
256,POSDISP_[9],D:\FYP\Processed_MRI\0256\Axial\T2\POSDISP_[9]_0256_001.png,D:\FYP\Processed_MRI\0256\Axial\T2\POSDISP_[9]_0256_003.png,D:\FYP\Processed_MRI\0256\Axial\T2\POSDISP_[9]_0256_002.png
170,T2_TSE,D:\FYP\Processed_MRI\0170\Axial\T2\T2_TSE_TRA__0170_010.png,D:\FYP\Processed_MRI\0170\Axial\T2\T2_TSE_TRA__0170_012.png,D:\FYP\Processed_MRI\0170\Axial\T2\T2_TSE_TRA__0170_011.png
571,T2_TSE,D:\FYP\Processed_MRI\0571\Axial\T2\T2_TSE_TRA__0571_007.png,D:\FYP\Processed_MRI\0571\Axial\T2\T2_TSE_TRA__0571_009.png,D:\FYP\Processed_MRI\0571\Axial\T2\T2_TSE_TRA__0571_008.png
447,T2_TSE,D:\FYP\Processed_MRI\0447\Axial\T2\T2_TSE_TRA__0447_001.png,D:\FYP\Processed_MRI\0447\Axial\T2\T2_TSE_TRA__0447_003.png,D:\FYP\Processed_MRI\0447\Axial\T2\T2_TSE_TRA__0447_002.png
192,T2_TSE,D:\FYP\Processed_MRI\0192\Axial\T2\T2_TSE_TRA__0192_015.png,D:\FYP\Processed_MRI\0192\Axial\T2\T2_TSE_TRA__0192_017.png,D:\FYP\Processed_MRI\0192\Axial\T2\T2_TSE_TRA__0192_016.png
523,T2_TSE,D:\FYP\Processed_MRI\0523\Axial\T2\T2_TSE_TRA__0523_007.png,D:\FYP\Processed_MRI\0523\Axial\T2\T2_TSE_TRA__0523_009.png,D:\FYP\Processed_MRI\0523\Axial\T2\T2_TSE_TRA__0523_008.png
138,T2_TSE,D:\FYP\Processed_MRI\0138\Axial\T2\T2_TSE_TRA__0138_016.png,D:\FYP\Processed_MRI\0138\Axial\T2\T2_TSE_TRA__0138_018.png,D:\FYP\Processed_MRI\0138\Axial\T2\T2_TSE_TRA__0138_017.png
287,T2_TSE,D:\FYP\Processed_MRI\0287\Axial\T2\T2_TSE_TRA__0287_006.png,D:\FYP\Processed_MRI\0287\Axial\T2\T2_TSE_TRA__0287_008.png,D:\FYP\Processed_MRI\0287\Axial\T2\T2_TSE_TRA__0287_007.png
65,T2_TSE,D:\FYP\Processed_MRI\0065\Axial\T2\T2_TSE_TRA__0065_018.png,D:\FYP\Processed_MRI\0065\Axial\T2\T2_TSE_TRA__0065_020.png,D:\FYP\Processed_MRI\0065\Axial\T2\T2_TSE_TRA__0065_019.png
519,T2_TSE,D:\FYP\Processed_MRI\0519\Axial\T2\T2_TSE_TRA__0519_017.png,D:\FYP\Processed_MRI\0519\Axial\T2\T2_TSE_TRA__0519_019.png,D:\FYP\Processed_MRI\0519\Axial\T2\T2_TSE_TRA__0519_018.png
299,T2_TSE,D:\FYP\Processed_MRI\0299\Axial\T2\T2_TSE_TRA__0299_009.png,D:\FYP\Processed_MRI\0299\Axial\T2\T2_TSE_TRA__0299_011.png,D:\FYP\Processed_MRI\0299\Axial\T2\T2_TSE_TRA__0299_010.png
344,T2_TSE,D:\FYP\Processed_MRI\0344\Axial\T2\T2_TSE_TRA__0344_001.png,D:\FYP\Processed_MRI\0344\Axial\T2\T2_TSE_TRA__0344_003.png,D:\FYP\Processed_MRI\0344\Axial\T2\T2_TSE_TRA__0344_002.png
95,T2_TSE,D:\FYP\Processed_MRI\0095\Axial\T2\T2_TSE_TRA__0095_013.png,D:\FYP\Processed_MRI\0095\Axial\T2\T2_TSE_TRA__0095_015.png,D:\FYP\Processed_MRI\0095\Axial\T2\T2_TSE_TRA__0095_014.png
324,T2_TSE,D:\FYP\Processed_MRI\0324\Axial\T2\T2_TSE_TRA__0324_011.png,D:\FYP\Processed_MRI\0324\Axial\T2\T2_TSE_TRA__0324_013.png,D:\FYP\Processed_MRI\0324\Axial\T2\T2_TSE_TRA__0324_012.png
495,POSDISP_[4],D:\FYP\Processed_MRI\0495\Axial\T2\POSDISP_[4]_0495_001.png,D:\FYP\Processed_MRI\0495\Axial\T2\POSDISP_[4]_0495_003.png,D:\FYP\Processed_MRI\0495\Axial\T2\POSDISP_[4]_0495_002.png
446,T2_TSE,D:\FYP\Processed_MRI\0446\Axial\T2\T2_TSE_TRA__0446_018.png,D:\FYP\Processed_MRI\0446\Axial\T2\T2_TSE_TRA__0446_020.png,D:\FYP\Processed_MRI\0446\Axial\T2\T2_TSE_TRA__0446_019.png
103,T2_TSE,D:\FYP\Processed_MRI\0103\Axial\T2\T2_TSE_TRA__0103_004.png,D:\FYP\Processed_MRI\0103\Axial\T2\T2_TSE_TRA__0103_006.png,D:\FYP\Processed_MRI\0103\Axial\T2\T2_TSE_TRA__0103_005.png
256,T2_TSE,D:\FYP\Processed_MRI\0256\Axial\T2\T2_TSE_TRA__0256_013.png,D:\FYP\Processed_MRI\0256\Axial\T2\T2_TSE_TRA__0256_015.png,D:\FYP\Processed_MRI\0256\Axial\T2\T2_TSE_TRA__0256_014.png
68,T2_TSE,D:\FYP\Processed_MRI\0068\Axial\T2\T2_TSE_TRA__0068_010.png,D:\FYP\Processed_MRI\0068\Axial\T2\T2_TSE_TRA__0068_012.png,D:\FYP\Processed_MRI\0068\Axial\T2\T2_TSE_TRA__0068_011.png
155,T2_TSE,D:\FYP\Processed_MRI\0155\Axial\T2\T2_TSE_TRA__0155_010.png,D:\FYP\Processed_MRI\0155\Axial\T2\T2_TSE_TRA__0155_012.png,D:\FYP\Processed_MRI\0155\Axial\T2\T2_TSE_TRA__0155_011.png
431,T2_TSE,D:\FYP\Processed_MRI\0431\Axial\T2\T2_TSE_TRA__0431_015.png,D:\FYP\Processed_MRI\0431\Axial\T2\T2_TSE_TRA__0431_017.png,D:\FYP\Processed_MRI\0431\Axial\T2\T2_TSE_TRA__0431_016.png
94,T2_TSE,D:\FYP\Processed_MRI\0094\Axial\T2\T2_TSE_TRA__0094_002.png,D:\FYP\Processed_MRI\0094\Axial\T2\T2_TSE_TRA__0094_004.png,D:\FYP\Processed_MRI\0094\Axial\T2\T2_TSE_TRA__0094_003.png
334,T2_TSE,D:\FYP\Processed_MRI\0334\Axial\T2\T2_TSE_TRA__0334_007.png,D:\FYP\Processed_MRI\0334\Axial\T2\T2_TSE_TRA__0334_009.png,D:\FYP\Processed_MRI\0334\Axial\T2\T2_TSE_TRA__0334_008.png
192,T2_TSE,D:\FYP\Processed_MRI\0192\Axial\T2\T2_TSE_TRA__0192_004.png,D:\FYP\Processed_MRI\0192\Axial\T2\T2_TSE_TRA__0192_006.png,D:\FYP\Processed_MRI\0192\Axial\T2\T2_TSE_TRA__0192_005.png
30,T2_TSE,D:\FYP\Processed_MRI\0030\Axial\T2\T2_TSE_TRA__0030_014.png,D:\FYP\Processed_MRI\0030\Axial\T2\T2_TSE_TRA__0030_016.png,D:\FYP\Processed_MRI\0030\Axial\T2\T2_TSE_TRA__0030_015.png
254,T2_TSE,D:\FYP\Processed_MRI\0254\Axial\T2\T2_TSE_TRA__0254_006.png,D:\FYP\Processed_MRI\0254\Axial\T2\T2_TSE_TRA__0254_008.png,D:\FYP\Processed_MRI\0254\Axial\T2\T2_TSE_TRA__0254_007.png
540,T2_TSE,D:\FYP\Processed_MRI\0540\Axial\T2\T2_TSE_TRA__0540_001.png,D:\FYP\Processed_MRI\0540\Axial\T2\T2_TSE_TRA__0540_003.png,D:\FYP\Processed_MRI\0540\Axial\T2\T2_TSE_TRA__0540_002.png
109,T2_TSE,D:\FYP\Processed_MRI\0109\Axial\T2\T2_TSE_TRA__0109_004.png,D:\FYP\Processed_MRI\0109\Axial\T2\T2_TSE_TRA__0109_006.png,D:\FYP\Processed_MRI\0109\Axial\T2\T2_TSE_TRA__0109_005.png
7,T2_TSE,D:\FYP\Processed_MRI\0007\Axial\T2\T2_TSE_TRA__0007_004.png,D:\FYP\Processed_MRI\0007\Axial\T2\T2_TSE_TRA__0007_006.png,D:\FYP\Processed_MRI\0007\Axial\T2\T2_TSE_TRA__0007_005.png
