patient_id,plane,modality,slice_paths
0310,axial,T2,"['POSDISP_[5]_0310_001.png', 'POSDISP_[5]_0310_002.png', 'POSDISP_[5]_0310_003.png', 'T2_TSE_TRA__0310_001.png', 'T2_TSE_TRA__0310_002.png', 'T2_TSE_TRA__0310_003.png', 'T2_TSE_TRA__0310_004.png', 'T2_TSE_TRA__0310_005.png', 'T2_TSE_TRA__0310_006.png', 'T2_TSE_TRA__0310_007.png', 'T2_TSE_TRA__0310_008.png', 'T2_TSE_TRA__0310_009.png', 'T2_TSE_TRA__0310_010.png', 'T2_TSE_TRA__0310_011.png', 'T2_TSE_TRA__0310_012.png', 'T2_TSE_TRA__0310_013.png', 'T2_TSE_TRA__0310_014.png', 'T2_TSE_TRA__0310_015.png', 'T2_TSE_TRA__0310_016.png']"
0408,axial,T2,"['T2_TSE_TRA__0408_001.png', 'T2_TSE_TRA__0408_002.png', 'T2_TSE_TRA__0408_003.png', 'T2_TSE_TRA__0408_004.png', 'T2_TSE_TRA__0408_005.png', 'T2_TSE_TRA__0408_006.png', 'T2_TSE_TRA__0408_007.png', 'T2_TSE_TRA__0408_008.png', 'T2_TSE_TRA__0408_009.png', 'T2_TSE_TRA__0408_010.png', 'T2_TSE_TRA__0408_011.png', 'T2_TSE_TRA__0408_012.png', 'T2_TSE_TRA__0408_013.png', 'T2_TSE_TRA__0408_014.png', 'T2_TSE_TRA__0408_015.png', 'T2_TSE_TRA__0408_016.png', 'T2_TSE_TRA__0408_017.png', 'T2_TSE_TRA__0408_018.png', 'T2_TSE_TRA__0408_019.png', 'T2_TSE_TRA__0408_020.png']"
0447,axial,T2,"['POSDISP_[9]_0447_001.png', 'POSDISP_[9]_0447_002.png', 'POSDISP_[9]_0447_003.png', 'T2_TSE_TRA__0447_001.png', 'T2_TSE_TRA__0447_002.png', 'T2_TSE_TRA__0447_003.png', 'T2_TSE_TRA__0447_004.png', 'T2_TSE_TRA__0447_005.png', 'T2_TSE_TRA__0447_006.png', 'T2_TSE_TRA__0447_007.png', 'T2_TSE_TRA__0447_008.png', 'T2_TSE_TRA__0447_009.png', 'T2_TSE_TRA__0447_010.png', 'T2_TSE_TRA__0447_011.png', 'T2_TSE_TRA__0447_012.png', 'T2_TSE_TRA__0447_013.png', 'T2_TSE_TRA__0447_014.png', 'T2_TSE_TRA__0447_015.png', 'T2_TSE_TRA__0447_016.png', 'T2_TSE_TRA__0447_017.png', 'T2_TSE_TRA__0447_018.png', 'T2_TSE_TRA__0447_019.png', 'T2_TSE_TRA__0447_020.png']"
0287,axial,T2,"['POSDISP_[4]_0287_001.png', 'POSDISP_[4]_0287_002.png', 'POSDISP_[4]_0287_003.png', 'T2_TSE_TRA__0287_001.png', 'T2_TSE_TRA__0287_002.png', 'T2_TSE_TRA__0287_003.png', 'T2_TSE_TRA__0287_004.png', 'T2_TSE_TRA__0287_005.png', 'T2_TSE_TRA__0287_006.png', 'T2_TSE_TRA__0287_007.png', 'T2_TSE_TRA__0287_008.png', 'T2_TSE_TRA__0287_009.png', 'T2_TSE_TRA__0287_010.png', 'T2_TSE_TRA__0287_011.png', 'T2_TSE_TRA__0287_012.png', 'T2_TSE_TRA__0287_013.png', 'T2_TSE_TRA__0287_014.png', 'T2_TSE_TRA__0287_015.png', 'T2_TSE_TRA__0287_016.png', 'T2_TSE_TRA__0287_017.png', 'T2_TSE_TRA__0287_018.png', 'T2_TSE_TRA__0287_019.png', 'T2_TSE_TRA__0287_020.png']"
0362,axial,T2,"['POSDISP_[7]_0362_001.png', 'POSDISP_[7]_0362_002.png', 'POSDISP_[7]_0362_003.png', 'T2_TSE_TRA__0362_001.png', 'T2_TSE_TRA__0362_002.png', 'T2_TSE_TRA__0362_003.png', 'T2_TSE_TRA__0362_004.png', 'T2_TSE_TRA__0362_005.png', 'T2_TSE_TRA__0362_006.png', 'T2_TSE_TRA__0362_007.png', 'T2_TSE_TRA__0362_008.png', 'T2_TSE_TRA__0362_009.png', 'T2_TSE_TRA__0362_010.png', 'T2_TSE_TRA__0362_011.png', 'T2_TSE_TRA__0362_012.png', 'T2_TSE_TRA__0362_013.png', 'T2_TSE_TRA__0362_014.png', 'T2_TSE_TRA__0362_015.png', 'T2_TSE_TRA__0362_016.png', 'T2_TSE_TRA__0362_017.png', 'T2_TSE_TRA__0362_018.png', 'T2_TSE_TRA__0362_019.png', 'T2_TSE_TRA__0362_020.png']"
0397,axial,T2,"['POSDISP_[4]_0397_001.png', 'POSDISP_[4]_0397_002.png', 'POSDISP_[4]_0397_003.png', 'T2_TSE_TRA__0397_001.png', 'T2_TSE_TRA__0397_002.png', 'T2_TSE_TRA__0397_003.png', 'T2_TSE_TRA__0397_004.png', 'T2_TSE_TRA__0397_005.png', 'T2_TSE_TRA__0397_006.png', 'T2_TSE_TRA__0397_007.png', 'T2_TSE_TRA__0397_008.png', 'T2_TSE_TRA__0397_009.png', 'T2_TSE_TRA__0397_010.png', 'T2_TSE_TRA__0397_011.png', 'T2_TSE_TRA__0397_012.png', 'T2_TSE_TRA__0397_013.png', 'T2_TSE_TRA__0397_014.png', 'T2_TSE_TRA__0397_015.png', 'T2_TSE_TRA__0397_016.png']"
0293,axial,T2,"['POSDISP_[4]_0293_001.png', 'POSDISP_[4]_0293_002.png', 'T2_TSE_TRA__0293_001.png', 'T2_TSE_TRA__0293_002.png', 'T2_TSE_TRA__0293_003.png', 'T2_TSE_TRA__0293_004.png', 'T2_TSE_TRA__0293_005.png', 'T2_TSE_TRA__0293_006.png', 'T2_TSE_TRA__0293_007.png', 'T2_TSE_TRA__0293_008.png', 'T2_TSE_TRA__0293_009.png', 'T2_TSE_TRA__0293_010.png', 'T2_TSE_TRA__0293_011.png', 'T2_TSE_TRA__0293_012.png', 'T2_TSE_TRA__0293_013.png', 'T2_TSE_TRA__0293_014.png', 'T2_TSE_TRA__0293_015.png', 'T2_TSE_TRA__0293_016.png']"
0564,axial,T2,"['POSDISP_[4]_0564_001.png', 'POSDISP_[4]_0564_002.png', 'POSDISP_[4]_0564_003.png', 'T2_TSE_TRA__0564_001.png', 'T2_TSE_TRA__0564_002.png', 'T2_TSE_TRA__0564_003.png', 'T2_TSE_TRA__0564_004.png', 'T2_TSE_TRA__0564_005.png', 'T2_TSE_TRA__0564_006.png', 'T2_TSE_TRA__0564_007.png', 'T2_TSE_TRA__0564_008.png', 'T2_TSE_TRA__0564_009.png', 'T2_TSE_TRA__0564_010.png', 'T2_TSE_TRA__0564_011.png', 'T2_TSE_TRA__0564_012.png', 'T2_TSE_TRA__0564_013.png', 'T2_TSE_TRA__0564_014.png', 'T2_TSE_TRA__0564_015.png', 'T2_TSE_TRA__0564_016.png', 'T2_TSE_TRA__0564_017.png', 'T2_TSE_TRA__0564_018.png', 'T2_TSE_TRA__0564_019.png', 'T2_TSE_TRA__0564_020.png']"
0259,axial,T2,"['POSDISP_[4]_0259_001.png', 'POSDISP_[4]_0259_002.png', 'POSDISP_[4]_0259_003.png', 'T2_TSE_TRA__0259_001.png', 'T2_TSE_TRA__0259_002.png', 'T2_TSE_TRA__0259_003.png', 'T2_TSE_TRA__0259_004.png', 'T2_TSE_TRA__0259_005.png', 'T2_TSE_TRA__0259_006.png', 'T2_TSE_TRA__0259_007.png', 'T2_TSE_TRA__0259_008.png', 'T2_TSE_TRA__0259_009.png', 'T2_TSE_TRA__0259_010.png', 'T2_TSE_TRA__0259_011.png', 'T2_TSE_TRA__0259_012.png', 'T2_TSE_TRA__0259_013.png', 'T2_TSE_TRA__0259_014.png', 'T2_TSE_TRA__0259_015.png']"
0524,axial,T2,"['POSDISP_[4]_0524_001.png', 'POSDISP_[4]_0524_002.png', 'POSDISP_[4]_0524_003.png', 'T2_TSE_TRA__0524_001.png', 'T2_TSE_TRA__0524_002.png', 'T2_TSE_TRA__0524_003.png', 'T2_TSE_TRA__0524_004.png', 'T2_TSE_TRA__0524_005.png', 'T2_TSE_TRA__0524_006.png', 'T2_TSE_TRA__0524_007.png', 'T2_TSE_TRA__0524_008.png', 'T2_TSE_TRA__0524_009.png', 'T2_TSE_TRA__0524_010.png', 'T2_TSE_TRA__0524_011.png', 'T2_TSE_TRA__0524_012.png', 'T2_TSE_TRA__0524_013.png', 'T2_TSE_TRA__0524_014.png', 'T2_TSE_TRA__0524_015.png', 'T2_TSE_TRA__0524_016.png', 'T2_TSE_TRA__0524_017.png', 'T2_TSE_TRA__0524_018.png', 'T2_TSE_TRA__0524_019.png', 'T2_TSE_TRA__0524_020.png']"
0082,axial,T2,"['POSDISP_[4]_0082_001.png', 'POSDISP_[4]_0082_002.png', 'POSDISP_[4]_0082_003.png', 'T2_ME2D_TRA_0082_001.png', 'T2_ME2D_TRA_0082_002.png', 'T2_ME2D_TRA_0082_003.png', 'T2_ME2D_TRA_0082_004.png', 'T2_ME2D_TRA_0082_005.png', 'T2_ME2D_TRA_0082_006.png', 'T2_ME2D_TRA_0082_007.png', 'T2_ME2D_TRA_0082_008.png', 'T2_ME2D_TRA_0082_009.png', 'T2_ME2D_TRA_0082_010.png', 'T2_ME2D_TRA_0082_011.png', 'T2_ME2D_TRA_0082_012.png', 'T2_TSE_TRA__0082_001.png', 'T2_TSE_TRA__0082_002.png', 'T2_TSE_TRA__0082_003.png', 'T2_TSE_TRA__0082_004.png', 'T2_TSE_TRA__0082_005.png', 'T2_TSE_TRA__0082_006.png', 'T2_TSE_TRA__0082_007.png', 'T2_TSE_TRA__0082_008.png', 'T2_TSE_TRA__0082_009.png', 'T2_TSE_TRA__0082_010.png', 'T2_TSE_TRA__0082_011.png', 'T2_TSE_TRA__0082_012.png', 'T2_TSE_TRA__0082_013.png', 'T2_TSE_TRA__0082_014.png', 'T2_TSE_TRA__0082_015.png', 'T2_TSE_TRA__0082_016.png']"
0175,axial,T2,"['POSDISP_[4]_0175_001.png', 'POSDISP_[4]_0175_002.png', 'POSDISP_[4]_0175_003.png', 'T2_TSE_TRA__0175_001.png', 'T2_TSE_TRA__0175_002.png', 'T2_TSE_TRA__0175_003.png', 'T2_TSE_TRA__0175_004.png', 'T2_TSE_TRA__0175_005.png', 'T2_TSE_TRA__0175_006.png', 'T2_TSE_TRA__0175_007.png', 'T2_TSE_TRA__0175_008.png', 'T2_TSE_TRA__0175_009.png', 'T2_TSE_TRA__0175_010.png', 'T2_TSE_TRA__0175_011.png', 'T2_TSE_TRA__0175_012.png', 'T2_TSE_TRA__0175_013.png', 'T2_TSE_TRA__0175_014.png', 'T2_TSE_TRA__0175_015.png', 'T2_TSE_TRA__0175_016.png', 'T2_TSE_TRA__0175_017.png', 'T2_TSE_TRA__0175_018.png', 'T2_TSE_TRA__0175_019.png', 'T2_TSE_TRA__0175_020.png']"
0027,axial,T2,"['T2_TSE_TRA__0027_001.png', 'T2_TSE_TRA__0027_002.png', 'T2_TSE_TRA__0027_003.png', 'T2_TSE_TRA__0027_004.png', 'T2_TSE_TRA__0027_005.png', 'T2_TSE_TRA__0027_006.png', 'T2_TSE_TRA__0027_007.png', 'T2_TSE_TRA__0027_008.png', 'T2_TSE_TRA__0027_009.png', 'T2_TSE_TRA__0027_010.png', 'T2_TSE_TRA__0027_011.png', 'T2_TSE_TRA__0027_012.png', 'T2_TSE_TRA__0027_013.png', 'T2_TSE_TRA__0027_014.png', 'T2_TSE_TRA__0027_015.png', 'T2_TSE_TRA__0027_016.png', 'T2_TSE_TRA__0027_017.png', 'T2_TSE_TRA__0027_018.png', 'T2_TSE_TRA__0027_019.png', 'T2_TSE_TRA__0027_020.png', 'T2_TSE_TRA__0027_021.png', 'T2_TSE_TRA__0027_022.png', 'T2_TSE_TRA__0027_023.png', 'T2_TSE_TRA__0027_024.png', 'T2_TSE_TRA__0027_025.png', 'T2_TSE_TRA__0027_026.png', 'T2_TSE_TRA__0027_027.png', 'T2_TSE_TRA__0027_028.png', 'T2_TSE_TRA__0027_029.png', 'T2_TSE_TRA__0027_030.png', 'T2_TSE_TRA__0027_031.png', 'T2_TSE_TRA__0027_032.png', 'T2_TSE_TRA__0027_033.png', 'T2_TSE_TRA__0027_034.png', 'T2_TSE_TRA__0027_035.png', 'T2_TSE_TRA__0027_036.png', 'T2_TSE_TRA__0027_037.png', 'T2_TSE_TRA__0027_038.png', 'T2_TSE_TRA__0027_039.png', 'T2_TSE_TRA__0027_040.png']"
