patient_id,plane,modality,slice_paths
0298,axial,T2,"['POSDISP_[4]_0298_001.png', 'POSDISP_[4]_0298_002.png', 'POSDISP_[4]_0298_003.png', 'T2_TSE_TRA__0298_001.png', 'T2_TSE_TRA__0298_002.png', 'T2_TSE_TRA__0298_003.png', 'T2_TSE_TRA__0298_004.png', 'T2_TSE_TRA__0298_005.png', 'T2_TSE_TRA__0298_006.png', 'T2_TSE_TRA__0298_007.png', 'T2_TSE_TRA__0298_008.png', 'T2_TSE_TRA__0298_009.png', 'T2_TSE_TRA__0298_010.png', 'T2_TSE_TRA__0298_011.png', 'T2_TSE_TRA__0298_012.png', 'T2_TSE_TRA__0298_013.png', 'T2_TSE_TRA__0298_014.png', 'T2_TSE_TRA__0298_015.png']"
0448,axial,T2,"['POSDISP_[4]_0448_001.png', 'POSDISP_[4]_0448_002.png', 'POSDISP_[4]_0448_003.png', 'T2_TSE_TRA__0448_001.png', 'T2_TSE_TRA__0448_002.png', 'T2_TSE_TRA__0448_003.png', 'T2_TSE_TRA__0448_004.png', 'T2_TSE_TRA__0448_005.png', 'T2_TSE_TRA__0448_006.png', 'T2_TSE_TRA__0448_007.png', 'T2_TSE_TRA__0448_008.png', 'T2_TSE_TRA__0448_009.png', 'T2_TSE_TRA__0448_010.png', 'T2_TSE_TRA__0448_011.png', 'T2_TSE_TRA__0448_012.png', 'T2_TSE_TRA__0448_013.png', 'T2_TSE_TRA__0448_014.png', 'T2_TSE_TRA__0448_015.png', 'T2_TSE_TRA__0448_016.png']"
0357,axial,T2,"['POSDISP_[4]_0357_001.png', 'POSDISP_[4]_0357_002.png', 'POSDISP_[4]_0357_003.png', 'T2_TSE_TRA__0357_001.png', 'T2_TSE_TRA__0357_002.png', 'T2_TSE_TRA__0357_003.png', 'T2_TSE_TRA__0357_004.png', 'T2_TSE_TRA__0357_005.png', 'T2_TSE_TRA__0357_006.png', 'T2_TSE_TRA__0357_007.png', 'T2_TSE_TRA__0357_008.png', 'T2_TSE_TRA__0357_009.png', 'T2_TSE_TRA__0357_010.png', 'T2_TSE_TRA__0357_011.png', 'T2_TSE_TRA__0357_012.png']"
0313,axial,T2,"['POSDISP_[4]_0313_001.png', 'POSDISP_[4]_0313_002.png', 'POSDISP_[4]_0313_003.png', 'T2_TSE_TRA__0313_001.png', 'T2_TSE_TRA__0313_002.png', 'T2_TSE_TRA__0313_003.png', 'T2_TSE_TRA__0313_004.png', 'T2_TSE_TRA__0313_005.png', 'T2_TSE_TRA__0313_006.png', 'T2_TSE_TRA__0313_007.png', 'T2_TSE_TRA__0313_008.png', 'T2_TSE_TRA__0313_009.png', 'T2_TSE_TRA__0313_010.png', 'T2_TSE_TRA__0313_011.png', 'T2_TSE_TRA__0313_012.png', 'T2_TSE_TRA__0313_013.png', 'T2_TSE_TRA__0313_014.png', 'T2_TSE_TRA__0313_015.png']"
0475,axial,T2,"['POSDISP_[10_0475_001.png', 'POSDISP_[10_0475_002.png', 'POSDISP_[10_0475_003.png', 'POSDISP_[4]_0475_001.png', 'POSDISP_[4]_0475_002.png', 'POSDISP_[4]_0475_003.png', 'T2_ME2D_TRA_0475_001.png', 'T2_ME2D_TRA_0475_002.png', 'T2_ME2D_TRA_0475_003.png', 'T2_ME2D_TRA_0475_004.png', 'T2_ME2D_TRA_0475_005.png', 'T2_ME2D_TRA_0475_006.png', 'T2_ME2D_TRA_0475_007.png', 'T2_ME2D_TRA_0475_008.png', 'T2_ME2D_TRA_0475_009.png', 'T2_ME2D_TRA_0475_010.png', 'T2_ME2D_TRA_0475_011.png', 'T2_ME2D_TRA_0475_012.png', 'T2_TSE_TRA__0475_001.png', 'T2_TSE_TRA__0475_002.png', 'T2_TSE_TRA__0475_003.png', 'T2_TSE_TRA__0475_004.png', 'T2_TSE_TRA__0475_005.png', 'T2_TSE_TRA__0475_006.png', 'T2_TSE_TRA__0475_007.png', 'T2_TSE_TRA__0475_008.png', 'T2_TSE_TRA__0475_009.png', 'T2_TSE_TRA__0475_010.png', 'T2_TSE_TRA__0475_011.png', 'T2_TSE_TRA__0475_012.png', 'T2_TSE_TRA__0475_013.png', 'T2_TSE_TRA__0475_014.png', 'T2_TSE_TRA__0475_015.png', 'T2_TSE_TRA__0475_016.png']"
0144,axial,T2,"['POSDISP_[4]_0144_001.png', 'POSDISP_[4]_0144_002.png', 'POSDISP_[4]_0144_003.png', 'T2_TSE_TRA__0144_001.png', 'T2_TSE_TRA__0144_002.png', 'T2_TSE_TRA__0144_003.png', 'T2_TSE_TRA__0144_004.png', 'T2_TSE_TRA__0144_005.png', 'T2_TSE_TRA__0144_006.png', 'T2_TSE_TRA__0144_007.png', 'T2_TSE_TRA__0144_008.png', 'T2_TSE_TRA__0144_009.png', 'T2_TSE_TRA__0144_010.png', 'T2_TSE_TRA__0144_011.png', 'T2_TSE_TRA__0144_012.png', 'T2_TSE_TRA__0144_013.png', 'T2_TSE_TRA__0144_014.png', 'T2_TSE_TRA__0144_015.png', 'T2_TSE_TRA__0144_016.png', 'T2_TSE_TRA__0144_017.png', 'T2_TSE_TRA__0144_018.png', 'T2_TSE_TRA__0144_019.png', 'T2_TSE_TRA__0144_020.png', 'T2_TSE_TRA__0144_021.png', 'T2_TSE_TRA__0144_022.png', 'T2_TSE_TRA__0144_023.png']"
0172,axial,T2,"['POSDISP_[4]_0172_001.png', 'POSDISP_[4]_0172_002.png', 'POSDISP_[4]_0172_003.png', 'T2_TSE_TRA__0172_001.png', 'T2_TSE_TRA__0172_002.png', 'T2_TSE_TRA__0172_003.png', 'T2_TSE_TRA__0172_004.png', 'T2_TSE_TRA__0172_005.png', 'T2_TSE_TRA__0172_006.png', 'T2_TSE_TRA__0172_007.png', 'T2_TSE_TRA__0172_008.png', 'T2_TSE_TRA__0172_009.png', 'T2_TSE_TRA__0172_010.png', 'T2_TSE_TRA__0172_011.png', 'T2_TSE_TRA__0172_012.png', 'T2_TSE_TRA__0172_013.png', 'T2_TSE_TRA__0172_014.png', 'T2_TSE_TRA__0172_015.png', 'T2_TSE_TRA__0172_016.png', 'T2_TSE_TRA__0172_017.png', 'T2_TSE_TRA__0172_018.png', 'T2_TSE_TRA__0172_019.png', 'T2_TSE_TRA__0172_020.png']"
0505,axial,T2,"['POSDISP_[4]_0505_001.png', 'POSDISP_[4]_0505_002.png', 'POSDISP_[4]_0505_003.png', 'T2_TSE_TRA__0505_001.png', 'T2_TSE_TRA__0505_002.png', 'T2_TSE_TRA__0505_003.png', 'T2_TSE_TRA__0505_004.png', 'T2_TSE_TRA__0505_005.png', 'T2_TSE_TRA__0505_006.png', 'T2_TSE_TRA__0505_007.png', 'T2_TSE_TRA__0505_008.png', 'T2_TSE_TRA__0505_009.png', 'T2_TSE_TRA__0505_010.png', 'T2_TSE_TRA__0505_011.png', 'T2_TSE_TRA__0505_012.png']"
0234,axial,T2,"['POSDISP_[7]_0234_001.png', 'POSDISP_[7]_0234_002.png', 'POSDISP_[7]_0234_003.png', 'T2_TSE_TRA__0234_001.png', 'T2_TSE_TRA__0234_002.png', 'T2_TSE_TRA__0234_003.png', 'T2_TSE_TRA__0234_004.png', 'T2_TSE_TRA__0234_005.png', 'T2_TSE_TRA__0234_006.png', 'T2_TSE_TRA__0234_007.png', 'T2_TSE_TRA__0234_008.png', 'T2_TSE_TRA__0234_009.png', 'T2_TSE_TRA__0234_010.png', 'T2_TSE_TRA__0234_011.png', 'T2_TSE_TRA__0234_012.png', 'T2_TSE_TRA__0234_013.png', 'T2_TSE_TRA__0234_014.png', 'T2_TSE_TRA__0234_015.png', 'T2_TSE_TRA__0234_016.png']"
0190,axial,T2,"['POSDISP_[7]_0190_001.png', 'POSDISP_[7]_0190_002.png', 'POSDISP_[7]_0190_003.png', 'T2_TSE_TRA__0190_001.png', 'T2_TSE_TRA__0190_002.png', 'T2_TSE_TRA__0190_003.png', 'T2_TSE_TRA__0190_004.png', 'T2_TSE_TRA__0190_005.png', 'T2_TSE_TRA__0190_006.png', 'T2_TSE_TRA__0190_007.png', 'T2_TSE_TRA__0190_008.png', 'T2_TSE_TRA__0190_009.png', 'T2_TSE_TRA__0190_010.png', 'T2_TSE_TRA__0190_011.png', 'T2_TSE_TRA__0190_012.png', 'T2_TSE_TRA__0190_013.png', 'T2_TSE_TRA__0190_014.png', 'T2_TSE_TRA__0190_015.png']"
0196,axial,T2,"['POSDISP_[6]_0196_001.png', 'POSDISP_[6]_0196_002.png', 'POSDISP_[6]_0196_003.png', 'T2_TSE_TRA__0196_001.png', 'T2_TSE_TRA__0196_002.png', 'T2_TSE_TRA__0196_003.png', 'T2_TSE_TRA__0196_004.png', 'T2_TSE_TRA__0196_005.png', 'T2_TSE_TRA__0196_006.png', 'T2_TSE_TRA__0196_007.png', 'T2_TSE_TRA__0196_008.png', 'T2_TSE_TRA__0196_009.png', 'T2_TSE_TRA__0196_010.png', 'T2_TSE_TRA__0196_011.png', 'T2_TSE_TRA__0196_012.png', 'T2_TSE_TRA__0196_013.png', 'T2_TSE_TRA__0196_014.png', 'T2_TSE_TRA__0196_015.png', 'T2_TSE_TRA__0196_016.png', 'T2_TSE_TRA__0196_017.png', 'T2_TSE_TRA__0196_018.png', 'T2_TSE_TRA__0196_019.png', 'T2_TSE_TRA__0196_020.png']"
0180,axial,T2,"['POSDISP_[4]_0180_001.png', 'POSDISP_[4]_0180_002.png', 'T2_TSE_TRA__0180_001.png', 'T2_TSE_TRA__0180_002.png', 'T2_TSE_TRA__0180_003.png', 'T2_TSE_TRA__0180_004.png', 'T2_TSE_TRA__0180_005.png', 'T2_TSE_TRA__0180_006.png', 'T2_TSE_TRA__0180_007.png', 'T2_TSE_TRA__0180_008.png', 'T2_TSE_TRA__0180_009.png', 'T2_TSE_TRA__0180_010.png', 'T2_TSE_TRA__0180_011.png', 'T2_TSE_TRA__0180_012.png', 'T2_TSE_TRA__0180_013.png', 'T2_TSE_TRA__0180_014.png', 'T2_TSE_TRA__0180_015.png', 'T2_TSE_TRA__0180_016.png']"
0222,axial,T2,"['POSDISP_[4]_0222_001.png', 'POSDISP_[4]_0222_002.png', 'POSDISP_[4]_0222_003.png', 'T2_TSE_TRA__0222_001.png', 'T2_TSE_TRA__0222_002.png', 'T2_TSE_TRA__0222_003.png', 'T2_TSE_TRA__0222_004.png', 'T2_TSE_TRA__0222_005.png', 'T2_TSE_TRA__0222_006.png', 'T2_TSE_TRA__0222_007.png', 'T2_TSE_TRA__0222_008.png', 'T2_TSE_TRA__0222_009.png', 'T2_TSE_TRA__0222_010.png', 'T2_TSE_TRA__0222_011.png', 'T2_TSE_TRA__0222_012.png', 'T2_TSE_TRA__0222_013.png', 'T2_TSE_TRA__0222_014.png', 'T2_TSE_TRA__0222_015.png']"
0460,axial,T2,"['POSDISP_[4]_0460_001.png', 'POSDISP_[4]_0460_002.png', 'POSDISP_[4]_0460_003.png', 'T2_TSE_TRA__0460_001.png', 'T2_TSE_TRA__0460_002.png', 'T2_TSE_TRA__0460_003.png', 'T2_TSE_TRA__0460_004.png', 'T2_TSE_TRA__0460_005.png', 'T2_TSE_TRA__0460_006.png', 'T2_TSE_TRA__0460_007.png', 'T2_TSE_TRA__0460_008.png', 'T2_TSE_TRA__0460_009.png', 'T2_TSE_TRA__0460_010.png', 'T2_TSE_TRA__0460_011.png', 'T2_TSE_TRA__0460_012.png', 'T2_TSE_TRA__0460_013.png', 'T2_TSE_TRA__0460_014.png', 'T2_TSE_TRA__0460_015.png']"
0439,axial,T2,"['POSDISP_[4]_0439_001.png', 'POSDISP_[4]_0439_002.png', 'POSDISP_[4]_0439_003.png', 'T2_TSE_TRA__0439_001.png', 'T2_TSE_TRA__0439_002.png', 'T2_TSE_TRA__0439_003.png', 'T2_TSE_TRA__0439_004.png', 'T2_TSE_TRA__0439_005.png', 'T2_TSE_TRA__0439_006.png', 'T2_TSE_TRA__0439_007.png', 'T2_TSE_TRA__0439_008.png', 'T2_TSE_TRA__0439_009.png', 'T2_TSE_TRA__0439_010.png', 'T2_TSE_TRA__0439_011.png', 'T2_TSE_TRA__0439_012.png', 'T2_TSE_TRA__0439_013.png', 'T2_TSE_TRA__0439_014.png', 'T2_TSE_TRA__0439_015.png']"
0032,axial,T2,"['POSDISP_[4]_0032_001.png', 'POSDISP_[4]_0032_002.png', 'POSDISP_[4]_0032_003.png', 'T2_TIRM_TRA_0032_001.png', 'T2_TIRM_TRA_0032_002.png', 'T2_TIRM_TRA_0032_003.png', 'T2_TIRM_TRA_0032_004.png', 'T2_TIRM_TRA_0032_005.png', 'T2_TIRM_TRA_0032_006.png', 'T2_TIRM_TRA_0032_007.png', 'T2_TIRM_TRA_0032_008.png', 'T2_TIRM_TRA_0032_009.png', 'T2_TIRM_TRA_0032_010.png', 'T2_TIRM_TRA_0032_011.png', 'T2_TIRM_TRA_0032_012.png', 'T2_TIRM_TRA_0032_013.png', 'T2_TIRM_TRA_0032_014.png', 'T2_TIRM_TRA_0032_015.png', 'T2_TSE_TRA__0032_001.png', 'T2_TSE_TRA__0032_002.png', 'T2_TSE_TRA__0032_003.png', 'T2_TSE_TRA__0032_004.png', 'T2_TSE_TRA__0032_005.png', 'T2_TSE_TRA__0032_006.png', 'T2_TSE_TRA__0032_007.png', 'T2_TSE_TRA__0032_008.png', 'T2_TSE_TRA__0032_009.png', 'T2_TSE_TRA__0032_010.png', 'T2_TSE_TRA__0032_011.png', 'T2_TSE_TRA__0032_012.png', 'T2_TSE_TRA__0032_013.png', 'T2_TSE_TRA__0032_014.png', 'T2_TSE_TRA__0032_015.png']"
