patient_id,series,prev_slice,next_slice,target_slice
246,T2_TSE,D:\FYP\Processed_MRI\0246\Axial\T2\T2_TSE_TRA__0246_022.png,D:\FYP\Processed_MRI\0246\Axial\T2\T2_TSE_TRA__0246_024.png,D:\FYP\Processed_MRI\0246\Axial\T2\T2_TSE_TRA__0246_023.png
181,T2_TSE,D:\FYP\Processed_MRI\0181\Axial\T2\T2_TSE_TRA__0181_011.png,D:\FYP\Processed_MRI\0181\Axial\T2\T2_TSE_TRA__0181_013.png,D:\FYP\Processed_MRI\0181\Axial\T2\T2_TSE_TRA__0181_012.png
75,T2_ME2D,D:\FYP\Processed_MRI\0075\Axial\T2\T2_ME2D_TRA_0075_009.png,D:\FYP\Processed_MRI\0075\Axial\T2\T2_ME2D_TRA_0075_011.png,D:\FYP\Processed_MRI\0075\Axial\T2\T2_ME2D_TRA_0075_010.png
495,T2_TSE,D:\FYP\Processed_MRI\0495\Axial\T2\T2_TSE_TRA__0495_002.png,D:\FYP\Processed_MRI\0495\Axial\T2\T2_TSE_TRA__0495_004.png,D:\FYP\Processed_MRI\0495\Axial\T2\T2_TSE_TRA__0495_003.png
158,T2_TSE,D:\FYP\Processed_MRI\0158\Axial\T2\T2_TSE_TRA__0158_010.png,D:\FYP\Processed_MRI\0158\Axial\T2\T2_TSE_TRA__0158_012.png,D:\FYP\Processed_MRI\0158\Axial\T2\T2_TSE_TRA__0158_011.png
20,T2_TSE,D:\FYP\Processed_MRI\0020\Axial\T2\T2_TSE_TRA__0020_027.png,D:\FYP\Processed_MRI\0020\Axial\T2\T2_TSE_TRA__0020_029.png,D:\FYP\Processed_MRI\0020\Axial\T2\T2_TSE_TRA__0020_028.png
525,T2_TSE,D:\FYP\Processed_MRI\0525\Axial\T2\T2_TSE_TRA__0525_006.png,D:\FYP\Processed_MRI\0525\Axial\T2\T2_TSE_TRA__0525_008.png,D:\FYP\Processed_MRI\0525\Axial\T2\T2_TSE_TRA__0525_007.png
56,POSDISP_[9],D:\FYP\Processed_MRI\0056\Axial\T2\POSDISP_[9]_0056_001.png,D:\FYP\Processed_MRI\0056\Axial\T2\POSDISP_[9]_0056_003.png,D:\FYP\Processed_MRI\0056\Axial\T2\POSDISP_[9]_0056_002.png
170,T2_TSE,D:\FYP\Processed_MRI\0170\Axial\T2\T2_TSE_TRA__0170_005.png,D:\FYP\Processed_MRI\0170\Axial\T2\T2_TSE_TRA__0170_007.png,D:\FYP\Processed_MRI\0170\Axial\T2\T2_TSE_TRA__0170_006.png
200,T2_TSE,D:\FYP\Processed_MRI\0200\Axial\T2\T2_TSE_TRA__0200_004.png,D:\FYP\Processed_MRI\0200\Axial\T2\T2_TSE_TRA__0200_006.png,D:\FYP\Processed_MRI\0200\Axial\T2\T2_TSE_TRA__0200_005.png
36,T2_TSE,D:\FYP\Processed_MRI\0036\Axial\T2\T2_TSE_TRA__0036_013.png,D:\FYP\Processed_MRI\0036\Axial\T2\T2_TSE_TRA__0036_015.png,D:\FYP\Processed_MRI\0036\Axial\T2\T2_TSE_TRA__0036_014.png
116,T2_TSE,D:\FYP\Processed_MRI\0116\Axial\T2\T2_TSE_TRA__0116_004.png,D:\FYP\Processed_MRI\0116\Axial\T2\T2_TSE_TRA__0116_006.png,D:\FYP\Processed_MRI\0116\Axial\T2\T2_TSE_TRA__0116_005.png
453,T2_TSE,D:\FYP\Processed_MRI\0453\Axial\T2\T2_TSE_TRA__0453_005.png,D:\FYP\Processed_MRI\0453\Axial\T2\T2_TSE_TRA__0453_007.png,D:\FYP\Processed_MRI\0453\Axial\T2\T2_TSE_TRA__0453_006.png
93,T2_TSE,D:\FYP\Processed_MRI\0093\Axial\T2\T2_TSE_TRA__0093_007.png,D:\FYP\Processed_MRI\0093\Axial\T2\T2_TSE_TRA__0093_009.png,D:\FYP\Processed_MRI\0093\Axial\T2\T2_TSE_TRA__0093_008.png
215,T2_TSE,D:\FYP\Processed_MRI\0215\Axial\T2\T2_TSE_TRA__0215_010.png,D:\FYP\Processed_MRI\0215\Axial\T2\T2_TSE_TRA__0215_012.png,D:\FYP\Processed_MRI\0215\Axial\T2\T2_TSE_TRA__0215_011.png
405,T2_TSE,D:\FYP\Processed_MRI\0405\Axial\T2\T2_TSE_TRA__0405_016.png,D:\FYP\Processed_MRI\0405\Axial\T2\T2_TSE_TRA__0405_018.png,D:\FYP\Processed_MRI\0405\Axial\T2\T2_TSE_TRA__0405_017.png
307,T2_TSE,D:\FYP\Processed_MRI\0307\Axial\T2\T2_TSE_TRA__0307_003.png,D:\FYP\Processed_MRI\0307\Axial\T2\T2_TSE_TRA__0307_005.png,D:\FYP\Processed_MRI\0307\Axial\T2\T2_TSE_TRA__0307_004.png
13,T2_TSE,D:\FYP\Processed_MRI\0013\Axial\T2\T2_TSE_TRA__0013_007.png,D:\FYP\Processed_MRI\0013\Axial\T2\T2_TSE_TRA__0013_009.png,D:\FYP\Processed_MRI\0013\Axial\T2\T2_TSE_TRA__0013_008.png
484,T2_TIRM,D:\FYP\Processed_MRI\0484\Axial\T2\T2_TIRM_TRA_0484_021.png,D:\FYP\Processed_MRI\0484\Axial\T2\T2_TIRM_TRA_0484_023.png,D:\FYP\Processed_MRI\0484\Axial\T2\T2_TIRM_TRA_0484_022.png
313,POSDISP_[4],D:\FYP\Processed_MRI\0313\Axial\T2\POSDISP_[4]_0313_001.png,D:\FYP\Processed_MRI\0313\Axial\T2\POSDISP_[4]_0313_003.png,D:\FYP\Processed_MRI\0313\Axial\T2\POSDISP_[4]_0313_002.png
48,T2_TSE,D:\FYP\Processed_MRI\0048\Axial\T2\T2_TSE_TRA__0048_004.png,D:\FYP\Processed_MRI\0048\Axial\T2\T2_TSE_TRA__0048_006.png,D:\FYP\Processed_MRI\0048\Axial\T2\T2_TSE_TRA__0048_005.png
571,T2_TSE,D:\FYP\Processed_MRI\0571\Axial\T2\T2_TSE_TRA__0571_005.png,D:\FYP\Processed_MRI\0571\Axial\T2\T2_TSE_TRA__0571_007.png,D:\FYP\Processed_MRI\0571\Axial\T2\T2_TSE_TRA__0571_006.png
52,T2_TSE,D:\FYP\Processed_MRI\0052\Axial\T2\T2_TSE_TRA__0052_002.png,D:\FYP\Processed_MRI\0052\Axial\T2\T2_TSE_TRA__0052_004.png,D:\FYP\Processed_MRI\0052\Axial\T2\T2_TSE_TRA__0052_003.png
280,T2_TSE,D:\FYP\Processed_MRI\0280\Axial\T2\T2_TSE_TRA__0280_003.png,D:\FYP\Processed_MRI\0280\Axial\T2\T2_TSE_TRA__0280_005.png,D:\FYP\Processed_MRI\0280\Axial\T2\T2_TSE_TRA__0280_004.png
268,T2_TSE,D:\FYP\Processed_MRI\0268\Axial\T2\T2_TSE_TRA__0268_010.png,D:\FYP\Processed_MRI\0268\Axial\T2\T2_TSE_TRA__0268_012.png,D:\FYP\Processed_MRI\0268\Axial\T2\T2_TSE_TRA__0268_011.png
434,T2_TSE,D:\FYP\Processed_MRI\0434\Axial\T2\T2_TSE_TRA__0434_005.png,D:\FYP\Processed_MRI\0434\Axial\T2\T2_TSE_TRA__0434_007.png,D:\FYP\Processed_MRI\0434\Axial\T2\T2_TSE_TRA__0434_006.png
340,T2_TSE,D:\FYP\Processed_MRI\0340\Axial\T2\T2_TSE_TRA__0340_013.png,D:\FYP\Processed_MRI\0340\Axial\T2\T2_TSE_TRA__0340_015.png,D:\FYP\Processed_MRI\0340\Axial\T2\T2_TSE_TRA__0340_014.png
77,T2_TSE,D:\FYP\Processed_MRI\0077\Axial\T2\T2_TSE_TRA__0077_008.png,D:\FYP\Processed_MRI\0077\Axial\T2\T2_TSE_TRA__0077_010.png,D:\FYP\Processed_MRI\0077\Axial\T2\T2_TSE_TRA__0077_009.png
338,T2_TSE,D:\FYP\Processed_MRI\0338\Axial\T2\T2_TSE_TRA__0338_009.png,D:\FYP\Processed_MRI\0338\Axial\T2\T2_TSE_TRA__0338_011.png,D:\FYP\Processed_MRI\0338\Axial\T2\T2_TSE_TRA__0338_010.png
411,T2_TSE,D:\FYP\Processed_MRI\0411\Axial\T2\T2_TSE_TRA__0411_007.png,D:\FYP\Processed_MRI\0411\Axial\T2\T2_TSE_TRA__0411_009.png,D:\FYP\Processed_MRI\0411\Axial\T2\T2_TSE_TRA__0411_008.png
164,T2_ME2D,D:\FYP\Processed_MRI\0164\Axial\T2\T2_ME2D_TRA_0164_003.png,D:\FYP\Processed_MRI\0164\Axial\T2\T2_ME2D_TRA_0164_005.png,D:\FYP\Processed_MRI\0164\Axial\T2\T2_ME2D_TRA_0164_004.png
572,T2_TSE,D:\FYP\Processed_MRI\0572\Axial\T2\T2_TSE_TRA__0572_012.png,D:\FYP\Processed_MRI\0572\Axial\T2\T2_TSE_TRA__0572_014.png,D:\FYP\Processed_MRI\0572\Axial\T2\T2_TSE_TRA__0572_013.png
560,POSDISP_[5],D:\FYP\Processed_MRI\0560\Axial\T2\POSDISP_[5]_0560_001.png,D:\FYP\Processed_MRI\0560\Axial\T2\POSDISP_[5]_0560_003.png,D:\FYP\Processed_MRI\0560\Axial\T2\POSDISP_[5]_0560_002.png
210,T2_TSE,D:\FYP\Processed_MRI\0210\Axial\T2\T2_TSE_TRA__0210_004.png,D:\FYP\Processed_MRI\0210\Axial\T2\T2_TSE_TRA__0210_006.png,D:\FYP\Processed_MRI\0210\Axial\T2\T2_TSE_TRA__0210_005.png
322,T2_TSE,D:\FYP\Processed_MRI\0322\Axial\T2\T2_TSE_TRA__0322_003.png,D:\FYP\Processed_MRI\0322\Axial\T2\T2_TSE_TRA__0322_005.png,D:\FYP\Processed_MRI\0322\Axial\T2\T2_TSE_TRA__0322_004.png
74,T2_TSE,D:\FYP\Processed_MRI\0074\Axial\T2\T2_TSE_TRA__0074_015.png,D:\FYP\Processed_MRI\0074\Axial\T2\T2_TSE_TRA__0074_017.png,D:\FYP\Processed_MRI\0074\Axial\T2\T2_TSE_TRA__0074_016.png
196,T2_TSE,D:\FYP\Processed_MRI\0196\Axial\T2\T2_TSE_TRA__0196_010.png,D:\FYP\Processed_MRI\0196\Axial\T2\T2_TSE_TRA__0196_012.png,D:\FYP\Processed_MRI\0196\Axial\T2\T2_TSE_TRA__0196_011.png
390,T2_TSE,D:\FYP\Processed_MRI\0390\Axial\T2\T2_TSE_TRA__0390_006.png,D:\FYP\Processed_MRI\0390\Axial\T2\T2_TSE_TRA__0390_008.png,D:\FYP\Processed_MRI\0390\Axial\T2\T2_TSE_TRA__0390_007.png
290,T2_TSE,D:\FYP\Processed_MRI\0290\Axial\T2\T2_TSE_TRA__0290_004.png,D:\FYP\Processed_MRI\0290\Axial\T2\T2_TSE_TRA__0290_006.png,D:\FYP\Processed_MRI\0290\Axial\T2\T2_TSE_TRA__0290_005.png
276,T2_TSE,D:\FYP\Processed_MRI\0276\Axial\T2\T2_TSE_TRA__0276_010.png,D:\FYP\Processed_MRI\0276\Axial\T2\T2_TSE_TRA__0276_012.png,D:\FYP\Processed_MRI\0276\Axial\T2\T2_TSE_TRA__0276_011.png
177,T2_ME2D,D:\FYP\Processed_MRI\0177\Axial\T2\T2_ME2D_TRA_0177_003.png,D:\FYP\Processed_MRI\0177\Axial\T2\T2_ME2D_TRA_0177_005.png,D:\FYP\Processed_MRI\0177\Axial\T2\T2_ME2D_TRA_0177_004.png
192,T2_TSE,D:\FYP\Processed_MRI\0192\Axial\T2\T2_TSE_TRA__0192_021.png,D:\FYP\Processed_MRI\0192\Axial\T2\T2_TSE_TRA__0192_023.png,D:\FYP\Processed_MRI\0192\Axial\T2\T2_TSE_TRA__0192_022.png
183,T2_TSE,D:\FYP\Processed_MRI\0183\Axial\T2\T2_TSE_TRA__0183_001.png,D:\FYP\Processed_MRI\0183\Axial\T2\T2_TSE_TRA__0183_003.png,D:\FYP\Processed_MRI\0183\Axial\T2\T2_TSE_TRA__0183_002.png
347,T2_TSE,D:\FYP\Processed_MRI\0347\Axial\T2\T2_TSE_TRA__0347_011.png,D:\FYP\Processed_MRI\0347\Axial\T2\T2_TSE_TRA__0347_013.png,D:\FYP\Processed_MRI\0347\Axial\T2\T2_TSE_TRA__0347_012.png
243,T2_TSE,D:\FYP\Processed_MRI\0243\Axial\T2\T2_TSE_TRA__0243_010.png,D:\FYP\Processed_MRI\0243\Axial\T2\T2_TSE_TRA__0243_012.png,D:\FYP\Processed_MRI\0243\Axial\T2\T2_TSE_TRA__0243_011.png
4,T2_TSE,D:\FYP\Processed_MRI\0004\Axial\T2\T2_TSE_TRA__0004_010.png,D:\FYP\Processed_MRI\0004\Axial\T2\T2_TSE_TRA__0004_012.png,D:\FYP\Processed_MRI\0004\Axial\T2\T2_TSE_TRA__0004_011.png
393,T2_TSE,D:\FYP\Processed_MRI\0393\Axial\T2\T2_TSE_TRA__0393_002.png,D:\FYP\Processed_MRI\0393\Axial\T2\T2_TSE_TRA__0393_004.png,D:\FYP\Processed_MRI\0393\Axial\T2\T2_TSE_TRA__0393_003.png
164,POSDISP_[4],D:\FYP\Processed_MRI\0164\Axial\T2\POSDISP_[4]_0164_001.png,D:\FYP\Processed_MRI\0164\Axial\T2\POSDISP_[4]_0164_003.png,D:\FYP\Processed_MRI\0164\Axial\T2\POSDISP_[4]_0164_002.png
100,T2_TSE,D:\FYP\Processed_MRI\0100\Axial\T2\T2_TSE_TRA__0100_004.png,D:\FYP\Processed_MRI\0100\Axial\T2\T2_TSE_TRA__0100_006.png,D:\FYP\Processed_MRI\0100\Axial\T2\T2_TSE_TRA__0100_005.png
21,T2_TSE,D:\FYP\Processed_MRI\0021\Axial\T2\T2_TSE_TRA__0021_005.png,D:\FYP\Processed_MRI\0021\Axial\T2\T2_TSE_TRA__0021_007.png,D:\FYP\Processed_MRI\0021\Axial\T2\T2_TSE_TRA__0021_006.png
410,T2_TSE,D:\FYP\Processed_MRI\0410\Axial\T2\T2_TSE_TRA__0410_009.png,D:\FYP\Processed_MRI\0410\Axial\T2\T2_TSE_TRA__0410_011.png,D:\FYP\Processed_MRI\0410\Axial\T2\T2_TSE_TRA__0410_010.png
467,T2_TSE,D:\FYP\Processed_MRI\0467\Axial\T2\T2_TSE_TRA__0467_005.png,D:\FYP\Processed_MRI\0467\Axial\T2\T2_TSE_TRA__0467_007.png,D:\FYP\Processed_MRI\0467\Axial\T2\T2_TSE_TRA__0467_006.png
185,T2_TSE,D:\FYP\Processed_MRI\0185\Axial\T2\T2_TSE_TRA__0185_001.png,D:\FYP\Processed_MRI\0185\Axial\T2\T2_TSE_TRA__0185_003.png,D:\FYP\Processed_MRI\0185\Axial\T2\T2_TSE_TRA__0185_002.png
519,T2_TSE,D:\FYP\Processed_MRI\0519\Axial\T2\T2_TSE_TRA__0519_013.png,D:\FYP\Processed_MRI\0519\Axial\T2\T2_TSE_TRA__0519_015.png,D:\FYP\Processed_MRI\0519\Axial\T2\T2_TSE_TRA__0519_014.png
272,T2_TSE,D:\FYP\Processed_MRI\0272\Axial\T2\T2_TSE_TRA__0272_016.png,D:\FYP\Processed_MRI\0272\Axial\T2\T2_TSE_TRA__0272_018.png,D:\FYP\Processed_MRI\0272\Axial\T2\T2_TSE_TRA__0272_017.png
507,T2_TSE,D:\FYP\Processed_MRI\0507\Axial\T2\T2_TSE_TRA__0507_007.png,D:\FYP\Processed_MRI\0507\Axial\T2\T2_TSE_TRA__0507_009.png,D:\FYP\Processed_MRI\0507\Axial\T2\T2_TSE_TRA__0507_008.png
112,T2_TSE,D:\FYP\Processed_MRI\0112\Axial\T2\T2_TSE_TRA__0112_005.png,D:\FYP\Processed_MRI\0112\Axial\T2\T2_TSE_TRA__0112_007.png,D:\FYP\Processed_MRI\0112\Axial\T2\T2_TSE_TRA__0112_006.png
353,T2_TSE,D:\FYP\Processed_MRI\0353\Axial\T2\T2_TSE_TRA__0353_006.png,D:\FYP\Processed_MRI\0353\Axial\T2\T2_TSE_TRA__0353_008.png,D:\FYP\Processed_MRI\0353\Axial\T2\T2_TSE_TRA__0353_007.png
433,T2_TSE,D:\FYP\Processed_MRI\0433\Axial\T2\T2_TSE_TRA__0433_011.png,D:\FYP\Processed_MRI\0433\Axial\T2\T2_TSE_TRA__0433_013.png,D:\FYP\Processed_MRI\0433\Axial\T2\T2_TSE_TRA__0433_012.png
161,T2_TSE,D:\FYP\Processed_MRI\0161\Axial\T2\T2_TSE_TRA__0161_007.png,D:\FYP\Processed_MRI\0161\Axial\T2\T2_TSE_TRA__0161_009.png,D:\FYP\Processed_MRI\0161\Axial\T2\T2_TSE_TRA__0161_008.png
426,T2_TSE,D:\FYP\Processed_MRI\0426\Axial\T2\T2_TSE_TRA__0426_006.png,D:\FYP\Processed_MRI\0426\Axial\T2\T2_TSE_TRA__0426_008.png,D:\FYP\Processed_MRI\0426\Axial\T2\T2_TSE_TRA__0426_007.png
431,T2_TSE,D:\FYP\Processed_MRI\0431\Axial\T2\T2_TSE_TRA__0431_005.png,D:\FYP\Processed_MRI\0431\Axial\T2\T2_TSE_TRA__0431_007.png,D:\FYP\Processed_MRI\0431\Axial\T2\T2_TSE_TRA__0431_006.png
435,T2_TSE,D:\FYP\Processed_MRI\0435\Axial\T2\T2_TSE_TRA__0435_006.png,D:\FYP\Processed_MRI\0435\Axial\T2\T2_TSE_TRA__0435_008.png,D:\FYP\Processed_MRI\0435\Axial\T2\T2_TSE_TRA__0435_007.png
6,T2_TSE,D:\FYP\Processed_MRI\0006\Axial\T2\T2_TSE_TRA__0006_004.png,D:\FYP\Processed_MRI\0006\Axial\T2\T2_TSE_TRA__0006_006.png,D:\FYP\Processed_MRI\0006\Axial\T2\T2_TSE_TRA__0006_005.png
380,T2_TSE,D:\FYP\Processed_MRI\0380\Axial\T2\T2_TSE_TRA__0380_015.png,D:\FYP\Processed_MRI\0380\Axial\T2\T2_TSE_TRA__0380_017.png,D:\FYP\Processed_MRI\0380\Axial\T2\T2_TSE_TRA__0380_016.png
442,T2_TSE,D:\FYP\Processed_MRI\0442\Axial\T2\T2_TSE_TRA__0442_001.png,D:\FYP\Processed_MRI\0442\Axial\T2\T2_TSE_TRA__0442_003.png,D:\FYP\Processed_MRI\0442\Axial\T2\T2_TSE_TRA__0442_002.png
31,T2_TSE,D:\FYP\Processed_MRI\0031\Axial\T2\T2_TSE_TRA__0031_013.png,D:\FYP\Processed_MRI\0031\Axial\T2\T2_TSE_TRA__0031_015.png,D:\FYP\Processed_MRI\0031\Axial\T2\T2_TSE_TRA__0031_014.png
475,T2_TSE,D:\FYP\Processed_MRI\0475\Axial\T2\T2_TSE_TRA__0475_010.png,D:\FYP\Processed_MRI\0475\Axial\T2\T2_TSE_TRA__0475_012.png,D:\FYP\Processed_MRI\0475\Axial\T2\T2_TSE_TRA__0475_011.png
35,T2_TSE,D:\FYP\Processed_MRI\0035\Axial\T2\T2_TSE_TRA__0035_008.png,D:\FYP\Processed_MRI\0035\Axial\T2\T2_TSE_TRA__0035_010.png,D:\FYP\Processed_MRI\0035\Axial\T2\T2_TSE_TRA__0035_009.png
40,T2_TSE,D:\FYP\Processed_MRI\0040\Axial\T2\T2_TSE_TRA__0040_009.png,D:\FYP\Processed_MRI\0040\Axial\T2\T2_TSE_TRA__0040_011.png,D:\FYP\Processed_MRI\0040\Axial\T2\T2_TSE_TRA__0040_010.png
442,T2_TSE,D:\FYP\Processed_MRI\0442\Axial\T2\T2_TSE_TRA__0442_008.png,D:\FYP\Processed_MRI\0442\Axial\T2\T2_TSE_TRA__0442_010.png,D:\FYP\Processed_MRI\0442\Axial\T2\T2_TSE_TRA__0442_009.png
42,T2_TSE,D:\FYP\Processed_MRI\0042\Axial\T2\T2_TSE_TRA__0042_002.png,D:\FYP\Processed_MRI\0042\Axial\T2\T2_TSE_TRA__0042_004.png,D:\FYP\Processed_MRI\0042\Axial\T2\T2_TSE_TRA__0042_003.png
121,T2_TSE,D:\FYP\Processed_MRI\0121\Axial\T2\T2_TSE_TRA__0121_012.png,D:\FYP\Processed_MRI\0121\Axial\T2\T2_TSE_TRA__0121_014.png,D:\FYP\Processed_MRI\0121\Axial\T2\T2_TSE_TRA__0121_013.png
157,T2_TSE,D:\FYP\Processed_MRI\0157\Axial\T2\T2_TSE_TRA__0157_010.png,D:\FYP\Processed_MRI\0157\Axial\T2\T2_TSE_TRA__0157_012.png,D:\FYP\Processed_MRI\0157\Axial\T2\T2_TSE_TRA__0157_011.png
183,T2_TSE,D:\FYP\Processed_MRI\0183\Axial\T2\T2_TSE_TRA__0183_014.png,D:\FYP\Processed_MRI\0183\Axial\T2\T2_TSE_TRA__0183_016.png,D:\FYP\Processed_MRI\0183\Axial\T2\T2_TSE_TRA__0183_015.png
428,T2_ME2D,D:\FYP\Processed_MRI\0428\Axial\T2\T2_ME2D_TRA_0428_003.png,D:\FYP\Processed_MRI\0428\Axial\T2\T2_ME2D_TRA_0428_005.png,D:\FYP\Processed_MRI\0428\Axial\T2\T2_ME2D_TRA_0428_004.png
216,T2_TSE,D:\FYP\Processed_MRI\0216\Axial\T2\T2_TSE_TRA__0216_009.png,D:\FYP\Processed_MRI\0216\Axial\T2\T2_TSE_TRA__0216_011.png,D:\FYP\Processed_MRI\0216\Axial\T2\T2_TSE_TRA__0216_010.png
285,POSDISP_[5],D:\FYP\Processed_MRI\0285\Axial\T2\POSDISP_[5]_0285_001.png,D:\FYP\Processed_MRI\0285\Axial\T2\POSDISP_[5]_0285_003.png,D:\FYP\Processed_MRI\0285\Axial\T2\POSDISP_[5]_0285_002.png
421,T2_TSE,D:\FYP\Processed_MRI\0421\Axial\T2\T2_TSE_TRA__0421_003.png,D:\FYP\Processed_MRI\0421\Axial\T2\T2_TSE_TRA__0421_005.png,D:\FYP\Processed_MRI\0421\Axial\T2\T2_TSE_TRA__0421_004.png
472,T2_TSE,D:\FYP\Processed_MRI\0472\Axial\T2\T2_TSE_TRA__0472_006.png,D:\FYP\Processed_MRI\0472\Axial\T2\T2_TSE_TRA__0472_008.png,D:\FYP\Processed_MRI\0472\Axial\T2\T2_TSE_TRA__0472_007.png
316,T2_TSE,D:\FYP\Processed_MRI\0316\Axial\T2\T2_TSE_TRA__0316_001.png,D:\FYP\Processed_MRI\0316\Axial\T2\T2_TSE_TRA__0316_003.png,D:\FYP\Processed_MRI\0316\Axial\T2\T2_TSE_TRA__0316_002.png
405,T2_TSE,D:\FYP\Processed_MRI\0405\Axial\T2\T2_TSE_TRA__0405_006.png,D:\FYP\Processed_MRI\0405\Axial\T2\T2_TSE_TRA__0405_008.png,D:\FYP\Processed_MRI\0405\Axial\T2\T2_TSE_TRA__0405_007.png
525,T2_TSE,D:\FYP\Processed_MRI\0525\Axial\T2\T2_TSE_TRA__0525_002.png,D:\FYP\Processed_MRI\0525\Axial\T2\T2_TSE_TRA__0525_004.png,D:\FYP\Processed_MRI\0525\Axial\T2\T2_TSE_TRA__0525_003.png
348,T2_TSE,D:\FYP\Processed_MRI\0348\Axial\T2\T2_TSE_TRA__0348_003.png,D:\FYP\Processed_MRI\0348\Axial\T2\T2_TSE_TRA__0348_005.png,D:\FYP\Processed_MRI\0348\Axial\T2\T2_TSE_TRA__0348_004.png
266,T2_TSE,D:\FYP\Processed_MRI\0266\Axial\T2\T2_TSE_TRA__0266_008.png,D:\FYP\Processed_MRI\0266\Axial\T2\T2_TSE_TRA__0266_010.png,D:\FYP\Processed_MRI\0266\Axial\T2\T2_TSE_TRA__0266_009.png
421,T2_TSE,D:\FYP\Processed_MRI\0421\Axial\T2\T2_TSE_TRA__0421_017.png,D:\FYP\Processed_MRI\0421\Axial\T2\T2_TSE_TRA__0421_019.png,D:\FYP\Processed_MRI\0421\Axial\T2\T2_TSE_TRA__0421_018.png
137,T2_TSE,D:\FYP\Processed_MRI\0137\Axial\T2\T2_TSE_TRA__0137_006.png,D:\FYP\Processed_MRI\0137\Axial\T2\T2_TSE_TRA__0137_008.png,D:\FYP\Processed_MRI\0137\Axial\T2\T2_TSE_TRA__0137_007.png
334,T2_TSE,D:\FYP\Processed_MRI\0334\Axial\T2\T2_TSE_TRA__0334_006.png,D:\FYP\Processed_MRI\0334\Axial\T2\T2_TSE_TRA__0334_008.png,D:\FYP\Processed_MRI\0334\Axial\T2\T2_TSE_TRA__0334_007.png
309,T2_TSE,D:\FYP\Processed_MRI\0309\Axial\T2\T2_TSE_TRA__0309_013.png,D:\FYP\Processed_MRI\0309\Axial\T2\T2_TSE_TRA__0309_015.png,D:\FYP\Processed_MRI\0309\Axial\T2\T2_TSE_TRA__0309_014.png
222,T2_TSE,D:\FYP\Processed_MRI\0222\Axial\T2\T2_TSE_TRA__0222_004.png,D:\FYP\Processed_MRI\0222\Axial\T2\T2_TSE_TRA__0222_006.png,D:\FYP\Processed_MRI\0222\Axial\T2\T2_TSE_TRA__0222_005.png
144,T2_TSE,D:\FYP\Processed_MRI\0144\Axial\T2\T2_TSE_TRA__0144_020.png,D:\FYP\Processed_MRI\0144\Axial\T2\T2_TSE_TRA__0144_022.png,D:\FYP\Processed_MRI\0144\Axial\T2\T2_TSE_TRA__0144_021.png
569,T2_TSE,D:\FYP\Processed_MRI\0569\Axial\T2\T2_TSE_TRA__0569_013.png,D:\FYP\Processed_MRI\0569\Axial\T2\T2_TSE_TRA__0569_015.png,D:\FYP\Processed_MRI\0569\Axial\T2\T2_TSE_TRA__0569_014.png
484,T2_TIRM,D:\FYP\Processed_MRI\0484\Axial\T2\T2_TIRM_TRA_0484_015.png,D:\FYP\Processed_MRI\0484\Axial\T2\T2_TIRM_TRA_0484_017.png,D:\FYP\Processed_MRI\0484\Axial\T2\T2_TIRM_TRA_0484_016.png
61,T2_TSE,D:\FYP\Processed_MRI\0061\Axial\T2\T2_TSE_TRA__0061_008.png,D:\FYP\Processed_MRI\0061\Axial\T2\T2_TSE_TRA__0061_010.png,D:\FYP\Processed_MRI\0061\Axial\T2\T2_TSE_TRA__0061_009.png
120,T2_TSE,D:\FYP\Processed_MRI\0120\Axial\T2\T2_TSE_TRA__0120_006.png,D:\FYP\Processed_MRI\0120\Axial\T2\T2_TSE_TRA__0120_008.png,D:\FYP\Processed_MRI\0120\Axial\T2\T2_TSE_TRA__0120_007.png
335,T2_TSE,D:\FYP\Processed_MRI\0335\Axial\T2\T2_TSE_TRA__0335_005.png,D:\FYP\Processed_MRI\0335\Axial\T2\T2_TSE_TRA__0335_007.png,D:\FYP\Processed_MRI\0335\Axial\T2\T2_TSE_TRA__0335_006.png
454,T2_TSE,D:\FYP\Processed_MRI\0454\Axial\T2\T2_TSE_TRA__0454_008.png,D:\FYP\Processed_MRI\0454\Axial\T2\T2_TSE_TRA__0454_010.png,D:\FYP\Processed_MRI\0454\Axial\T2\T2_TSE_TRA__0454_009.png
473,T2_TSE,D:\FYP\Processed_MRI\0473\Axial\T2\T2_TSE_TRA__0473_003.png,D:\FYP\Processed_MRI\0473\Axial\T2\T2_TSE_TRA__0473_005.png,D:\FYP\Processed_MRI\0473\Axial\T2\T2_TSE_TRA__0473_004.png
196,T2_TSE,D:\FYP\Processed_MRI\0196\Axial\T2\T2_TSE_TRA__0196_018.png,D:\FYP\Processed_MRI\0196\Axial\T2\T2_TSE_TRA__0196_020.png,D:\FYP\Processed_MRI\0196\Axial\T2\T2_TSE_TRA__0196_019.png
271,T2_TSE,D:\FYP\Processed_MRI\0271\Axial\T2\T2_TSE_TRA__0271_012.png,D:\FYP\Processed_MRI\0271\Axial\T2\T2_TSE_TRA__0271_014.png,D:\FYP\Processed_MRI\0271\Axial\T2\T2_TSE_TRA__0271_013.png
384,T2_TSE,D:\FYP\Processed_MRI\0384\Axial\T2\T2_TSE_TRA__0384_007.png,D:\FYP\Processed_MRI\0384\Axial\T2\T2_TSE_TRA__0384_009.png,D:\FYP\Processed_MRI\0384\Axial\T2\T2_TSE_TRA__0384_008.png
